image,label
images/cell1876.png,0.0
images/cell2380.png,0.0
images/cell1794.png,0.0
images/cell1731.png,1.0
images/cell1270.png,0.0
images/cell2388.png,0.0
images/cell1454.png,1.0
images/cell2343.png,0.0
images/cell1159.png,1.0
images/cell1232.png,0.0
images/cell2038.png,1.0
images/cell0184.png,1.0
images/cell1893.png,0.0
images/cell0267.png,1.0
images/cell2086.png,0.0
images/cell1739.png,0.0
images/cell2522.png,0.0
images/cell2152.png,0.0
images/cell0134.png,1.0
images/cell2483.png,1.0
images/cell0803.png,0.0
images/cell1479.png,0.0
images/cell0038.png,1.0
images/cell0960.png,0.0
images/cell0712.png,1.0
images/cell1793.png,0.0
images/cell0995.png,0.0
images/cell0479.png,1.0
images/cell1320.png,1.0
images/cell0679.png,0.0
images/cell1804.png,0.0
images/cell1077.png,0.0
images/cell0850.png,0.0
images/cell0863.png,1.0
images/cell0974.png,0.0
images/cell1383.png,1.0
images/cell0911.png,1.0
images/cell0361.png,1.0
images/cell1007.png,1.0
images/cell1646.png,1.0
images/cell2204.png,1.0
images/cell1620.png,0.0
images/cell2549.png,0.0
images/cell0768.png,0.0
images/cell1047.png,0.0
images/cell2541.png,0.0
images/cell2433.png,0.0
images/cell0329.png,0.0
images/cell1066.png,0.0
images/cell0684.png,1.0
images/cell0055.png,1.0
images/cell0979.png,1.0
images/cell1122.png,1.0
images/cell2288.png,1.0
images/cell2515.png,0.0
images/cell1382.png,1.0
images/cell1647.png,1.0
images/cell2055.png,1.0
images/cell2134.png,1.0
images/cell0192.png,1.0
images/cell2434.png,0.0
images/cell2367.png,1.0
images/cell1337.png,0.0
images/cell1973.png,0.0
images/cell0735.png,0.0
images/cell1879.png,0.0
images/cell0921.png,1.0
images/cell1190.png,1.0
images/cell0825.png,0.0
images/cell0104.png,0.0
images/cell0449.png,0.0
images/cell1144.png,0.0
images/cell0676.png,0.0
images/cell1524.png,0.0
images/cell0486.png,1.0
images/cell1147.png,1.0
images/cell0657.png,0.0
images/cell2183.png,1.0
images/cell0306.png,0.0
images/cell1158.png,0.0
images/cell0866.png,1.0
images/cell2096.png,0.0
images/cell1056.png,1.0
images/cell0765.png,0.0
images/cell0967.png,0.0
images/cell2416.png,0.0
images/cell1177.png,1.0
images/cell0875.png,1.0
images/cell0656.png,0.0
images/cell1127.png,1.0
images/cell2265.png,0.0
images/cell1149.png,0.0
images/cell1569.png,0.0
images/cell1966.png,0.0
images/cell0776.png,0.0
images/cell0235.png,1.0
images/cell1863.png,0.0
images/cell1070.png,0.0
images/cell0640.png,1.0
images/cell1750.png,1.0
images/cell1818.png,0.0
images/cell1954.png,1.0
images/cell1736.png,0.0
images/cell0466.png,1.0
images/cell2113.png,0.0
images/cell1118.png,0.0
images/cell1554.png,0.0
images/cell0728.png,0.0
images/cell1133.png,0.0
images/cell1491.png,0.0
images/cell2020.png,0.0
images/cell0404.png,1.0
images/cell1781.png,1.0
images/cell0297.png,1.0
images/cell1953.png,1.0
images/cell1547.png,0.0
images/cell0188.png,1.0
images/cell0760.png,1.0
images/cell1323.png,0.0
images/cell1717.png,0.0
images/cell0006.png,1.0
images/cell1785.png,0.0
images/cell1026.png,1.0
images/cell1927.png,1.0
images/cell2551.png,0.0
images/cell1523.png,0.0
images/cell1292.png,0.0
images/cell1241.png,0.0
images/cell0440.png,1.0
images/cell1527.png,0.0
images/cell1632.png,1.0
images/cell1543.png,0.0
images/cell2209.png,0.0
images/cell0599.png,0.0
images/cell1503.png,0.0
images/cell1315.png,1.0
images/cell1608.png,0.0
images/cell2185.png,0.0
images/cell1234.png,0.0
images/cell2351.png,0.0
images/cell2382.png,0.0
images/cell1553.png,0.0
images/cell0817.png,1.0
images/cell0002.png,1.0
images/cell1900.png,1.0
images/cell0484.png,1.0
images/cell2051.png,1.0
images/cell1064.png,1.0
images/cell1545.png,0.0
images/cell0786.png,1.0
images/cell1841.png,1.0
images/cell0551.png,0.0
images/cell0975.png,0.0
images/cell0338.png,0.0
images/cell0690.png,0.0
images/cell1167.png,0.0
images/cell0033.png,1.0
images/cell0053.png,1.0
images/cell0003.png,1.0
images/cell1449.png,0.0
images/cell1331.png,1.0
images/cell2439.png,1.0
images/cell0410.png,0.0
images/cell0127.png,1.0
images/cell1864.png,0.0
images/cell0847.png,0.0
images/cell0007.png,1.0
images/cell1892.png,0.0
images/cell0515.png,1.0
images/cell0105.png,0.0
images/cell1859.png,0.0
images/cell1024.png,0.0
images/cell0392.png,1.0
images/cell0078.png,1.0
images/cell2430.png,0.0
images/cell1958.png,0.0
images/cell1666.png,1.0
images/cell2440.png,1.0
images/cell0159.png,0.0
images/cell0357.png,0.0
images/cell1168.png,1.0
images/cell1442.png,0.0
images/cell1704.png,0.0
images/cell2019.png,0.0
images/cell0209.png,1.0
images/cell1517.png,0.0
images/cell2292.png,1.0
images/cell1706.png,1.0
images/cell0978.png,1.0
images/cell2591.png,0.0
images/cell0065.png,0.0
images/cell0749.png,0.0
images/cell0541.png,0.0
images/cell2251.png,0.0
images/cell0527.png,1.0
images/cell1549.png,0.0
images/cell2107.png,0.0
images/cell2230.png,0.0
images/cell1172.png,1.0
images/cell1669.png,1.0
images/cell1883.png,0.0
images/cell1529.png,0.0
images/cell0533.png,1.0
images/cell2121.png,0.0
images/cell1355.png,0.0
images/cell1354.png,1.0
images/cell0077.png,1.0
images/cell2356.png,0.0
images/cell0772.png,0.0
images/cell0349.png,0.0
images/cell1096.png,0.0
images/cell0858.png,1.0
images/cell0460.png,1.0
images/cell1740.png,0.0
images/cell0957.png,0.0
images/cell0547.png,0.0
images/cell0907.png,0.0
images/cell0448.png,1.0
images/cell0531.png,1.0
images/cell0431.png,1.0
images/cell1297.png,1.0
images/cell0189.png,1.0
images/cell1518.png,0.0
images/cell2041.png,0.0
images/cell2403.png,0.0
images/cell0927.png,0.0
images/cell1427.png,1.0
images/cell0117.png,0.0
images/cell1877.png,0.0
images/cell1176.png,0.0
images/cell1930.png,1.0
images/cell0837.png,1.0
images/cell1791.png,0.0
images/cell0477.png,1.0
images/cell1429.png,1.0
images/cell2283.png,0.0
images/cell1746.png,1.0
images/cell2457.png,0.0
images/cell1808.png,1.0
images/cell0976.png,1.0
images/cell1586.png,0.0
images/cell0405.png,1.0
images/cell2405.png,0.0
images/cell2127.png,0.0
images/cell0438.png,1.0
images/cell0936.png,1.0
images/cell0116.png,0.0
images/cell0940.png,0.0
images/cell0301.png,1.0
images/cell1595.png,0.0
images/cell0606.png,1.0
images/cell2188.png,0.0
images/cell1901.png,1.0
