image,label
images/cell2102.png,0.0
images/cell1293.png,0.0
images/cell2446.png,1.0
images/cell1597.png,0.0
images/cell0759.png,1.0
images/cell1339.png,0.0
images/cell2263.png,0.0
images/cell0386.png,1.0
images/cell1589.png,1.0
images/cell2309.png,0.0
images/cell0304.png,1.0
images/cell1187.png,1.0
images/cell2002.png,0.0
images/cell1183.png,0.0
images/cell2393.png,0.0
images/cell0166.png,0.0
images/cell0359.png,0.0
images/cell0368.png,1.0
images/cell2491.png,0.0
images/cell1219.png,1.0
images/cell1030.png,1.0
images/cell1268.png,0.0
images/cell1485.png,0.0
images/cell1185.png,0.0
images/cell1062.png,0.0
images/cell0747.png,0.0
images/cell2461.png,0.0
images/cell0812.png,1.0
images/cell1351.png,0.0
images/cell2395.png,0.0
images/cell1104.png,1.0
images/cell2325.png,0.0
images/cell1921.png,1.0
images/cell0703.png,1.0
images/cell2250.png,0.0
images/cell0370.png,1.0
images/cell2305.png,0.0
images/cell0385.png,1.0
images/cell2212.png,1.0
images/cell2023.png,1.0
images/cell0898.png,1.0
images/cell0722.png,0.0
images/cell1138.png,0.0
images/cell1572.png,0.0
images/cell0994.png,1.0
images/cell1210.png,0.0
images/cell0005.png,1.0
images/cell1845.png,1.0
images/cell0662.png,1.0
images/cell0167.png,1.0
images/cell0068.png,1.0
images/cell0854.png,1.0
images/cell2428.png,0.0
images/cell0650.png,0.0
images/cell0593.png,1.0
images/cell2362.png,1.0
images/cell1616.png,1.0
images/cell0932.png,0.0
images/cell1298.png,1.0
images/cell2176.png,1.0
images/cell0020.png,1.0
images/cell1272.png,0.0
images/cell0373.png,1.0
images/cell2556.png,0.0
images/cell1885.png,0.0
images/cell1439.png,1.0
images/cell1342.png,0.0
images/cell1698.png,0.0
images/cell2303.png,0.0
images/cell0481.png,1.0
images/cell1667.png,1.0
images/cell0950.png,1.0
images/cell1694.png,0.0
images/cell1392.png,1.0
images/cell0672.png,1.0
images/cell1701.png,0.0
images/cell0433.png,1.0
images/cell1978.png,0.0
images/cell2198.png,0.0
images/cell0442.png,1.0
images/cell1179.png,1.0
images/cell1136.png,0.0
images/cell0237.png,0.0
images/cell2294.png,1.0
images/cell0201.png,1.0
images/cell1445.png,0.0
images/cell2544.png,1.0
images/cell2270.png,0.0
images/cell2452.png,0.0
images/cell2126.png,0.0
images/cell2031.png,0.0
images/cell0685.png,1.0
images/cell1289.png,0.0
images/cell2017.png,1.0
images/cell1624.png,1.0
images/cell0314.png,0.0
images/cell1823.png,1.0
images/cell0495.png,1.0
images/cell0944.png,0.0
images/cell2615.png,1.0
images/cell1862.png,0.0
images/cell0200.png,1.0
images/cell0590.png,0.0
images/cell2063.png,0.0
images/cell2082.png,1.0
images/cell0699.png,1.0
images/cell1580.png,0.0
images/cell1319.png,0.0
images/cell0503.png,0.0
images/cell1943.png,1.0
images/cell0842.png,1.0
images/cell1588.png,0.0
images/cell1887.png,0.0
images/cell0437.png,1.0
images/cell1023.png,0.0
images/cell2387.png,0.0
images/cell1505.png,0.0
images/cell0963.png,0.0
images/cell2291.png,0.0
images/cell0292.png,1.0
images/cell1748.png,1.0
images/cell0379.png,1.0
images/cell0791.png,1.0
images/cell0358.png,0.0
images/cell0489.png,1.0
images/cell0832.png,0.0
images/cell0129.png,0.0
images/cell0930.png,0.0
images/cell2245.png,0.0
images/cell1095.png,1.0
images/cell0321.png,1.0
images/cell1697.png,0.0
images/cell1738.png,0.0
images/cell0317.png,1.0
images/cell0439.png,1.0
images/cell1499.png,0.0
images/cell0151.png,0.0
images/cell2115.png,0.0
images/cell0660.png,1.0
images/cell0041.png,1.0
images/cell2347.png,0.0
images/cell0720.png,0.0
images/cell2493.png,0.0
images/cell1324.png,0.0
images/cell2162.png,0.0
images/cell2537.png,0.0
images/cell2104.png,0.0
images/cell2572.png,1.0
images/cell2094.png,0.0
images/cell1817.png,0.0
images/cell0443.png,1.0
images/cell0150.png,1.0
images/cell1415.png,1.0
images/cell0988.png,0.0
images/cell2240.png,0.0
images/cell0279.png,1.0
images/cell1244.png,0.0
images/cell2247.png,0.0
images/cell0334.png,0.0
images/cell1831.png,0.0
images/cell0568.png,0.0
images/cell0588.png,0.0
images/cell0933.png,0.0
images/cell1582.png,0.0
images/cell0190.png,1.0
images/cell1922.png,0.0
images/cell1361.png,0.0
images/cell1986.png,0.0
images/cell1433.png,1.0
images/cell2192.png,0.0
images/cell0320.png,1.0
images/cell0236.png,0.0
images/cell1513.png,0.0
images/cell1996.png,0.0
images/cell2477.png,0.0
images/cell0774.png,0.0
images/cell2346.png,0.0
images/cell0733.png,0.0
images/cell0225.png,1.0
images/cell1193.png,0.0
images/cell0163.png,0.0
images/cell2009.png,0.0
images/cell0416.png,1.0
images/cell1202.png,0.0
images/cell2496.png,0.0
images/cell0092.png,0.0
images/cell1790.png,0.0
images/cell2151.png,0.0
images/cell1585.png,0.0
images/cell2520.png,0.0
images/cell0790.png,1.0
images/cell0149.png,1.0
images/cell2120.png,0.0
images/cell0377.png,1.0
images/cell2164.png,0.0
images/cell2241.png,0.0
images/cell0516.png,1.0
images/cell0415.png,1.0
images/cell1799.png,0.0
images/cell1778.png,0.0
images/cell1108.png,1.0
images/cell1435.png,0.0
images/cell2092.png,1.0
images/cell2075.png,0.0
images/cell0039.png,1.0
images/cell2330.png,1.0
images/cell1163.png,1.0
images/cell0596.png,0.0
images/cell0181.png,1.0
images/cell0862.png,1.0
images/cell2609.png,0.0
images/cell1658.png,0.0
images/cell0610.png,0.0
images/cell1932.png,1.0
images/cell1372.png,1.0
images/cell0522.png,1.0
images/cell2186.png,0.0
images/cell0670.png,1.0
images/cell1079.png,1.0
images/cell2106.png,0.0
images/cell2359.png,0.0
images/cell1915.png,0.0
images/cell1396.png,1.0
images/cell2214.png,0.0
images/cell1343.png,0.0
images/cell2122.png,1.0
images/cell1238.png,0.0
images/cell2010.png,1.0
images/cell0375.png,1.0
images/cell0497.png,1.0
images/cell1340.png,0.0
images/cell0145.png,0.0
images/cell0265.png,1.0
images/cell0094.png,0.0
images/cell1468.png,1.0
images/cell0972.png,0.0
images/cell1933.png,1.0
images/cell2438.png,1.0
images/cell1749.png,0.0
images/cell2248.png,0.0
images/cell2581.png,1.0
images/cell1401.png,0.0
images/cell0462.png,1.0
images/cell2373.png,0.0
images/cell1307.png,0.0
images/cell1134.png,0.0
images/cell2488.png,0.0
images/cell2413.png,1.0
images/cell2566.png,1.0
images/cell0205.png,1.0
images/cell1670.png,1.0
images/cell2116.png,0.0
images/cell0902.png,0.0
images/cell1142.png,1.0
images/cell0943.png,0.0
images/cell2510.png,0.0
images/cell1625.png,1.0
images/cell1250.png,0.0
images/cell0311.png,0.0
images/cell0171.png,1.0
images/cell1148.png,0.0
images/cell0904.png,0.0
images/cell1784.png,1.0
images/cell1835.png,1.0
images/cell1963.png,0.0
images/cell2175.png,0.0
images/cell0931.png,0.0
images/cell2165.png,0.0
images/cell1051.png,0.0
images/cell1151.png,1.0
images/cell1902.png,1.0
images/cell0186.png,1.0
images/cell1197.png,1.0
images/cell0300.png,0.0
images/cell1530.png,0.0
images/cell1840.png,0.0
images/cell2378.png,0.0
images/cell2235.png,0.0
images/cell0691.png,1.0
images/cell0558.png,0.0
images/cell1496.png,0.0
images/cell1661.png,0.0
images/cell2624.png,0.0
images/cell2538.png,1.0
images/cell2443.png,0.0
images/cell0867.png,1.0
images/cell1512.png,1.0
images/cell1678.png,0.0
images/cell1779.png,0.0
images/cell1416.png,1.0
images/cell1487.png,1.0
images/cell1204.png,1.0
images/cell1601.png,0.0
images/cell1350.png,0.0
images/cell1240.png,0.0
images/cell0556.png,0.0
images/cell1872.png,0.0
images/cell2472.png,0.0
images/cell1407.png,1.0
images/cell2597.png,0.0
images/cell0971.png,0.0
images/cell1286.png,0.0
images/cell0608.png,1.0
images/cell1296.png,1.0
images/cell2318.png,1.0
images/cell0335.png,1.0
images/cell2508.png,0.0
images/cell0085.png,0.0
images/cell2528.png,0.0
images/cell0381.png,1.0
images/cell0717.png,0.0
images/cell1591.png,1.0
images/cell2509.png,1.0
images/cell1249.png,0.0
images/cell1881.png,0.0
images/cell2157.png,0.0
images/cell1347.png,1.0
images/cell2246.png,0.0
images/cell0961.png,0.0
images/cell1074.png,1.0
images/cell1326.png,1.0
images/cell0542.png,0.0
images/cell0877.png,1.0
images/cell2036.png,1.0
images/cell0418.png,1.0
images/cell2560.png,0.0
images/cell0283.png,1.0
images/cell0694.png,1.0
images/cell1557.png,0.0
images/cell0609.png,1.0
images/cell0444.png,1.0
images/cell2435.png,1.0
images/cell0647.png,0.0
images/cell1522.png,0.0
images/cell0056.png,1.0
images/cell2275.png,0.0
images/cell0478.png,1.0
images/cell1774.png,0.0
images/cell0980.png,0.0
images/cell1022.png,1.0
images/cell0632.png,1.0
images/cell0286.png,1.0
images/cell1086.png,1.0
images/cell1003.png,1.0
images/cell0878.png,1.0
images/cell0227.png,1.0
images/cell1948.png,0.0
images/cell0009.png,0.0
images/cell1912.png,0.0
images/cell0417.png,1.0
images/cell0982.png,0.0
images/cell0782.png,1.0
images/cell0147.png,1.0
images/cell0833.png,0.0
images/cell0476.png,1.0
images/cell0342.png,1.0
images/cell1700.png,0.0
images/cell1600.png,0.0
images/cell1606.png,0.0
images/cell2112.png,0.0
images/cell1852.png,1.0
images/cell2187.png,0.0
images/cell2614.png,0.0
images/cell2486.png,0.0
images/cell1957.png,1.0
images/cell1226.png,0.0
images/cell0758.png,1.0
images/cell0242.png,1.0
images/cell2015.png,1.0
images/cell0374.png,1.0
images/cell2217.png,0.0
images/cell0243.png,1.0
images/cell2118.png,0.0
images/cell0658.png,0.0
images/cell0916.png,1.0
images/cell0015.png,1.0
images/cell1615.png,1.0
images/cell0356.png,0.0
images/cell0912.png,1.0
images/cell1839.png,1.0
images/cell1777.png,0.0
images/cell0838.png,1.0
images/cell1475.png,0.0
images/cell1314.png,0.0
images/cell2149.png,0.0
images/cell1975.png,0.0
images/cell2610.png,0.0
